TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
9601,9498,9580,9601,4068,4068,7090,8136 
9601,9498,9580,9601,4068,4068,5816,6558 
9601,8926,7140,9601,4068,4068,7090,8136 
9601,8926,7140,9601,4068,4068,5816,6558 
8270,1626,2705,8270,4072,4072,5598,9288 
1236,3740,7342,1236,4076,4076,8297,7400 
9831,3426,1386,9831,4076,4076,8297,7400 
4052,6289,7008,4052,4079,4079,6218,4077 
4052,6289,7008,4052,4079,4079,3937,1894 
9080,7041,6081,9080,4096,4096,3506,8458 
9855,5356,8824,9855,4102,4102,3995,7262 
9855,5356,8824,9855,4102,4102,4555,3313 
9500,342,3100,9500,4116,4116,2903,8423 
4073,7700,1394,4073,4134,4134,8817,2869 
4073,7700,1394,4073,4134,4134,1594,6616 
5388,7697,2679,5388,4161,4161,6256,6234 
1485,4543,9598,1485,4166,4166,5269,5744 
1485,4543,9598,1485,4166,4166,4473,6122 
1485,4638,7581,1485,4166,4166,5269,5744 
1485,4638,7581,1485,4166,4166,4473,6122 
4261,9379,8248,4261,4169,4169,595,9531 
4261,2874,1272,4261,4169,4169,595,9531 
507,1148,5984,507,4177,4177,307,8428 
507,1148,5984,507,4177,4177,7687,6561 
507,7997,264,507,4177,4177,307,8428 
507,7997,264,507,4177,4177,7687,6561 
1732,2890,9544,1732,4186,4186,2781,1293 
2530,1645,1993,2530,4186,4186,2781,1293 
4480,5889,7124,4480,4186,4186,2781,1293 
3502,8237,8474,3502,4195,4195,2188,5713 
3502,8237,8474,3502,4195,4195,8165,2085 
3502,8237,8474,3502,4195,4195,5413,4250 
7048,6361,8571,7048,4208,4208,9937,9732 
6123,227,691,6123,4217,4217,2152,2151 
6123,227,691,6123,4217,4217,3729,3362 
6650,8272,7881,6650,4226,4226,5134,8884 
3426,4338,3239,3426,4237,4237,1882,9796 
8057,9227,8575,8057,4239,4239,4947,4340 
1293,8256,1557,1293,4257,4257,9433,9860 
6125,9393,11,6125,4257,4257,9433,9860 
7346,7499,1668,7346,4263,4263,2973,1519 
3104,5587,4965,3104,4267,4267,4175,9818 
8863,4129,842,8863,4267,4267,4175,9818 
8863,3769,3373,8863,4267,4267,4175,9818 
4123,6035,2843,4123,4269,4269,9752,1472 
7699,9837,4753,7699,4269,4269,9752,1472 
7699,6553,5900,7699,4269,4269,9752,1472 
3894,3836,3192,3894,4281,4281,7688,7235 
9047,8251,456,9047,4295,4295,629,3730 
128,70,2053,128,4297,4297,2173,522 
2473,3810,3522,2473,4300,4300,8178,5127 
2473,5383,7600,2473,4300,4300,8178,5127 
352,9553,7190,352,4305,4305,7858,9010 
352,9553,7190,352,4305,4305,5461,1339 
352,295,4046,352,4305,4305,7858,9010 
352,295,4046,352,4305,4305,5461,1339 
1900,816,6349,1900,4310,4310,918,4180 
1900,816,6349,1900,4310,4310,9767,4374 
1900,860,1389,1900,4310,4310,918,4180 
1900,860,1389,1900,4310,4310,9767,4374 
9421,6520,7538,9421,4312,4312,186,5453 
9858,9554,3403,9858,4312,4312,186,5453 
9858,1619,8159,9858,4312,4312,186,5453 
593,6232,5936,593,4313,4313,4731,4435 
2523,4922,606,2523,4318,4318,7997,6973 
2523,6646,6357,2523,4318,4318,7997,6973 
6780,5229,3197,6780,4320,4320,4181,8004 
2414,1516,929,2414,4339,4339,4269,4623 
5435,6831,3426,5435,4347,4347,9703,7787 
5435,6831,3426,5435,4347,4347,4161,9978 
5435,3083,1212,5435,4347,4347,9703,7787 
5435,3083,1212,5435,4347,4347,4161,9978 
5435,7075,1737,5435,4347,4347,9703,7787 
5435,7075,1737,5435,4347,4347,4161,9978 
5955,4086,2574,5955,4362,4362,5253,2339 
850,6044,7666,850,4364,4364,2443,7888 
850,6044,7666,850,4364,4364,5822,3362 
850,6044,7666,850,4364,4364,4380,7704 
6410,6792,2425,6410,4384,4384,2510,5250 
6410,6792,2425,6410,4384,4384,313,2083 
5809,3144,8333,5809,4386,4386,9743,6921 
1212,6381,2381,1212,4387,4387,9755,7075 
4800,2798,2652,4800,4390,4390,4783,3377 
4800,3025,5104,4800,4390,4390,4783,3377 
9217,3959,3160,9217,4397,4397,8333,7987 
9217,5801,7804,9217,4397,4397,8333,7987 
1279,1880,1275,1279,4418,4418,5320,3917 
1279,1880,1275,1279,4418,4418,5982,3731 
1151,5586,9294,1151,4426,4426,4609,8211 
4482,9884,1942,4482,4429,4429,1794,2485 
5197,7750,8144,5197,4440,4440,9690,7743 
7998,324,8522,7998,4458,4458,9443,3299 
2700,5454,2391,2700,4472,4472,2032,554 
4564,5396,29,4564,4501,4501,1650,5178 
2530,1645,1993,2530,4506,4506,1244,5555 
9805,169,8154,9805,4506,4506,1244,5555 
2047,1185,6608,2047,4517,4517,8686,5289 
2047,1185,6608,2047,4517,4517,7435,1520 
2047,2493,353,2047,4517,4517,8686,5289 
2047,2493,353,2047,4517,4517,7435,1520 
4647,9873,880,4647,4520,4520,7458,4907 
4647,9873,880,4647,4520,4520,6229,7911 
2025,2208,5020,2025,4522,4522,9622,2109 
4667,5690,5659,4667,4522,4522,9622,2109 
4947,1404,1860,4947,4522,4522,9622,2109 
7087,7386,2997,7087,4527,4527,7721,6214 
8761,8233,5030,8761,4527,4527,7721,6214 
8761,6545,7876,8761,4527,4527,7721,6214 
485,39,6657,485,4536,4536,8675,8254 
306,3632,1744,306,4543,4543,5384,5594 
4922,789,1615,4922,4559,4559,4862,390 
8705,6971,4063,8705,4566,4566,3536,7876 
7711,4862,5635,7711,4577,4577,2001,8765 
2587,8209,2123,2587,4579,4579,3220,4466 
898,6202,6870,898,4580,4580,8702,2124 
9091,9191,7694,9091,4603,4603,6732,1010 
3628,8827,6139,3628,4607,4607,7875,8477 
7057,2573,1009,7057,4611,4611,2798,6485 
7057,2573,1009,7057,4611,4611,9691,3552 
3119,5466,638,3119,4620,4620,4876,4301 
4011,9074,259,4011,4635,4635,9224,6769 
4011,9074,259,4011,4635,4635,5130,9578 
5289,1339,7807,5289,4636,4636,6506,6756 
483,7469,976,483,4642,4642,1404,5181 
483,7469,976,483,4642,4642,8452,4471 
284,1946,6944,284,4665,4665,8339,3117 
7220,5368,6526,7220,4667,4667,2271,5571 
3995,9487,8700,3995,4669,4669,5950,8832 
3995,9534,3360,3995,4669,4669,5950,8832 
5418,9796,5690,5418,4670,4670,1894,8948 
5418,2304,5688,5418,4670,4670,1894,8948 
7353,7215,5588,7353,4685,4685,3904,4173 
7353,7215,5588,7353,4685,4685,7380,5598 
2386,5027,3042,2386,4698,4698,5871,4491 
2386,5027,3042,2386,4698,4698,53,8703 
2386,5027,3042,2386,4698,4698,999,6006 
2386,5027,3042,2386,4698,4698,6380,6947 
2386,5027,3042,2386,4698,4698,3772,8955 
5974,2057,9655,5974,4699,4699,7543,1310 
5652,2429,7937,5652,4703,4703,6740,8110 
648,6300,3757,648,4704,4704,6545,4158 
648,8869,8979,648,4704,4704,6545,4158 
917,5835,258,917,4704,4704,6545,4158 
3576,338,9905,3576,4710,4710,1579,6977 
3576,4447,2814,3576,4710,4710,1579,6977 
7702,138,8721,7702,4737,4737,3664,3721 
7702,138,8721,7702,4737,4737,6241,299 
7702,138,8721,7702,4737,4737,6595,9530 
3137,6461,5620,3137,4738,4738,3769,9783 
2472,6941,5824,2472,4740,4740,4012,6359 
2472,5385,8406,2472,4740,4740,4012,6359 
2472,4624,5515,2472,4740,4740,4012,6359 
2106,8060,4065,2106,4748,4748,3082,6586 
2106,8060,4065,2106,4748,4748,1824,2417 
749,2494,6950,749,4763,4763,4217,4045 
749,9761,9764,749,4763,4763,4217,4045 
8057,9227,8575,8057,4764,4764,2950,8221 
1914,8980,4834,1914,4766,4766,3699,447 
2058,9383,7794,2058,4766,4766,3699,447 
8788,4463,1776,8788,4769,4769,4676,1105 
8788,3871,752,8788,4769,4769,4676,1105 
8140,3019,2086,8140,4784,4784,8649,1741 
9526,4697,5193,9526,4789,4789,4461,9453 
4168,587,2693,4168,4813,4813,8591,1311 
4168,587,2693,4168,4813,4813,9513,6594 
4168,1773,916,4168,4813,4813,8591,1311 
4168,1773,916,4168,4813,4813,9513,6594 
7602,5515,138,7602,4813,4813,8591,1311 
7602,5515,138,7602,4813,4813,9513,6594 
3956,1412,3988,3956,4816,4816,3913,1544 
7239,5256,6075,7239,4818,4818,8170,6652 
863,795,8006,863,4830,4830,6321,8431 
863,795,8006,863,4830,4830,3803,6502 
863,795,8006,863,4830,4830,2033,9986 
8533,5326,8446,8533,4833,4833,3208,3866 
8533,5326,8446,8533,4833,4833,5650,3717 
6603,6764,4926,6603,4838,4838,8759,4648 
1171,4802,6697,1171,4849,4849,2540,8706 
1171,4802,6697,1171,4849,4849,3588,2713 
1171,3832,3526,1171,4849,4849,2540,8706 
1171,3832,3526,1171,4849,4849,3588,2713 
3202,3330,3206,3202,4855,4855,4548,6826 
3202,3330,3206,3202,4855,4855,4692,5589 
4965,3634,1809,4965,4860,4860,8830,7720 
6031,9339,2398,6031,4860,4860,8830,7720 
3354,7272,1970,3354,4897,4897,9235,444 
1198,7594,7295,1198,4899,4899,9794,8641 
1198,9310,3040,1198,4899,4899,9794,8641 
8809,6271,6328,8809,4901,4901,1431,3037 
4616,8180,1052,4616,4906,4906,7767,3994 
4616,8180,1052,4616,4906,4906,6610,1992 
4616,629,5988,4616,4906,4906,7767,3994 
4616,629,5988,4616,4906,4906,6610,1992 
8473,2966,6912,8473,4906,4906,7767,3994 
8473,2966,6912,8473,4906,4906,6610,1992 
7490,3041,306,7490,4950,4950,2335,2454 
9850,5585,229,9850,4962,4962,8475,2899 
8150,4365,7079,8150,4997,4997,128,25 
8150,4365,7079,8150,4997,4997,5826,6497 
8150,8703,2090,8150,4997,4997,128,25 
8150,8703,2090,8150,4997,4997,5826,6497 
8150,9453,9870,8150,4997,4997,128,25 
8150,9453,9870,8150,4997,4997,5826,6497 
4747,9511,5522,4747,5000,5000,7832,8509 
4747,9511,5522,4747,5000,5000,2411,4092 
4747,9511,5522,4747,5000,5000,7174,5690 
4423,6981,7262,4423,5013,5013,8730,2370 
7906,3681,2409,7906,5013,5013,8730,2370 
7331,424,7022,7331,5016,5016,8128,4206 
8539,5634,2069,8539,5028,5028,1288,5438 
8539,1946,6643,8539,5028,5028,1288,5438 
1582,2924,6448,1582,5036,5036,4187,3868 
1090,9188,5861,1090,5046,5046,3490,6688 
1090,4237,6703,1090,5046,5046,3490,6688 
7828,9034,9713,7828,5072,5072,6089,4536 
5502,7860,4745,5502,5073,5073,9064,9905 
5502,7860,4745,5502,5073,5073,5302,8276 
5502,7860,4745,5502,5073,5073,4738,6273 
5502,7860,4745,5502,5073,5073,5539,6857 
5502,7860,4745,5502,5073,5073,6370,2509 
108,6752,9927,108,5087,5087,9969,9246 
108,6752,9927,108,5087,5087,9106,8085 
1483,3870,3628,1483,5087,5087,9969,9246 
1483,3870,3628,1483,5087,5087,9106,8085 
1483,509,8958,1483,5087,5087,9969,9246 
1483,509,8958,1483,5087,5087,9106,8085 
2416,5155,1701,2416,5095,5095,4913,7281 
7481,1888,5268,7481,5095,5095,4913,7281 
8293,7562,5774,8293,5103,5103,9777,5088 
7842,9771,1606,7842,5108,5108,5916,6038 
6000,7286,9663,6000,5111,5111,1436,6081 
6000,7286,9663,6000,5111,5111,1133,7482 
6000,7286,9663,6000,5111,5111,4902,2039 
4410,7843,1283,4410,5112,5112,5757,3089 
4410,8862,1401,4410,5112,5112,5757,3089 
9445,8513,5946,9445,5121,5121,6906,2851 
7731,9656,6190,7731,5135,5135,7824,2764 
4608,6459,2906,4608,5139,5139,1341,2819 
2641,5765,8116,2641,5140,5140,8905,9571 
2641,8849,4074,2641,5140,5140,8905,9571 
9149,8640,6585,9149,5140,5140,8905,9571 
8713,6396,8585,8713,5148,5148,5590,1273 
7839,5117,9085,7839,5158,5158,8375,5355 
5174,1959,5747,5174,5160,5160,9016,3370 
5640,5150,3773,5640,5162,5162,7272,875 
810,8558,247,810,5170,5170,4502,5004 
6533,4747,2037,6533,5174,5174,4728,4909 
3458,8361,5663,3458,5186,5186,1567,1757 
3458,372,1931,3458,5186,5186,1567,1757 
4717,4652,5256,4717,5201,5201,3957,2282 
7486,8936,4720,7486,5208,5208,9651,424 
7486,1938,7776,7486,5208,5208,9651,424 
3935,8946,7700,3935,5218,5218,2998,3481 
3850,1438,763,3850,5232,5232,7172,3587 
3850,5713,9187,3850,5232,5232,7172,3587 
3850,4108,6262,3850,5232,5232,7172,3587 
8138,7700,9352,8138,5260,5260,4543,979 
3056,8682,8640,3056,5277,5277,3574,7676 
1824,5598,624,1824,5280,5280,3835,6402 
1824,5598,624,1824,5280,5280,7901,1140 
8131,1529,3709,8131,5285,5285,2213,1503 
586,5694,1078,586,5289,5289,4801,4441 
4109,7483,6814,4109,5310,5310,1700,3102 
6266,8794,2029,6266,5311,5311,80,8107 
7897,8426,4819,7897,5311,5311,80,8107 
4109,7483,6814,4109,5314,5314,6512,2218 
9540,7587,6574,9540,5317,5317,2762,3621 
9540,7587,6574,9540,5317,5317,4695,6531 
9540,8153,9775,9540,5317,5317,2762,3621 
9540,8153,9775,9540,5317,5317,4695,6531 
1786,7544,3058,1786,5318,5318,4319,7315 
1720,6534,3640,1720,5330,5330,6410,8357 
3846,6704,3158,3846,5342,5342,823,5150 
4499,1640,5666,4499,5349,5349,7677,8082 
9844,3536,4799,9844,5358,5358,1402,6610 
9844,4449,2829,9844,5358,5358,1402,6610 
4166,5543,7586,4166,5366,5366,3974,6817 
4166,5543,7586,4166,5366,5366,4017,8177 
1281,2200,4503,1281,5373,5373,5030,6182 
2898,6389,9677,2898,5389,5389,3661,9065 
621,4689,9438,621,5408,5408,7124,5904 
4647,9873,880,4647,5437,5437,6186,5877 
2169,4049,4228,2169,5465,5465,724,3240 
2169,3149,2037,2169,5465,5465,724,3240 
5734,2859,6276,5734,5489,5489,9906,1924 
5734,2859,6276,5734,5489,5489,6773,913 
4406,8776,9967,4406,5501,5501,5574,3806 
1857,4601,7802,1857,5502,5502,5382,8037 
1857,418,4507,1857,5502,5502,5382,8037 
3104,5587,4965,3104,5505,5505,6111,2477 
5987,6627,4046,5987,5528,5528,812,167 
5987,6627,4046,5987,5528,5528,7623,4900 
5987,6627,4046,5987,5528,5528,6943,9797 
5029,481,8207,5029,5545,5545,1343,1063 
5029,2641,9387,5029,5545,5545,1343,1063 
9577,1581,9355,9577,5545,5545,1343,1063 
8410,5113,8469,8410,5559,5559,6597,2325 
8410,5113,8469,8410,5559,5559,1147,2033 
6900,9016,9339,6900,5567,5567,7054,891 
6900,9016,9339,6900,5567,5567,109,6529 
5447,4014,6554,5447,5571,5571,4893,5434 
428,4654,1122,428,5576,5576,9003,505 
428,8596,9861,428,5576,5576,9003,505 
8761,8233,5030,8761,5576,5576,9003,505 
8761,6545,7876,8761,5576,5576,9003,505 
527,2645,454,527,5585,5585,7960,4088 
2452,2701,8397,2452,5606,5606,9116,839 
301,4305,9008,301,5610,5610,706,8214 
301,9855,261,301,5610,5610,706,8214 
8498,3117,1395,8498,5630,5630,619,8894 
8498,3117,1395,8498,5630,5630,5923,3272 
8498,2579,7669,8498,5630,5630,619,8894 
8498,2579,7669,8498,5630,5630,5923,3272 
6744,2350,9745,6744,5640,5640,4942,2100 
424,7679,7955,424,5645,5645,9539,8375 
9636,6269,2993,9636,5646,5646,4985,8174 
9636,2506,1230,9636,5646,5646,4985,8174 
5565,8310,5067,5565,5656,5656,367,5113 
7445,4316,5900,7445,5675,5675,5625,1851 
7445,4316,5900,7445,5675,5675,7127,3581 
7445,9344,9366,7445,5675,5675,5625,1851 
7445,9344,9366,7445,5675,5675,7127,3581 
8808,5255,8176,8808,5675,5675,5625,1851 
8808,5255,8176,8808,5675,5675,7127,3581 
6755,7264,3859,6755,5681,5681,2808,7790 
6755,7264,3859,6755,5681,5681,6646,847 
6755,7851,3606,6755,5681,5681,2808,7790 
6755,7851,3606,6755,5681,5681,6646,847 
6755,7223,3738,6755,5681,5681,2808,7790 
6755,7223,3738,6755,5681,5681,6646,847 
9375,8834,7139,9375,5689,5689,5296,8628 
9375,8834,7139,9375,5689,5689,9601,5146 
9375,8834,7139,9375,5689,5689,5570,3202 
9913,3195,3970,9913,5691,5691,7501,8793 
9913,7861,620,9913,5691,5691,7501,8793 
9913,3930,2150,9913,5691,5691,7501,8793 
9498,5804,4305,9498,5695,5695,8820,5305 
9498,7701,9886,9498,5695,5695,8820,5305 
1954,9608,9514,1954,5697,5697,9176,5271 
5747,7169,333,5747,5697,5697,9176,5271 
4789,1464,4010,4789,5699,5699,7482,9127 
2480,4751,2396,2480,5708,5708,7660,1866 
2480,4751,2396,2480,5708,5708,6986,1780 
2480,4751,2396,2480,5708,5708,558,4005 
2455,3171,7714,2455,5728,5728,1596,7224 
8220,2625,2450,8220,5739,5739,4252,6964 
1144,1804,2935,1144,5760,5760,3025,6506 
898,6202,6870,898,5776,5776,3948,6450 
898,6202,6870,898,5776,5776,1124,2924 
2129,3414,4442,2129,5778,5778,8119,5382 
2129,5369,8722,2129,5778,5778,8119,5382 
6097,7829,9276,6097,5783,5783,1520,6291 
4201,7070,2355,4201,5792,5792,3530,5234 
4201,7070,2355,4201,5792,5792,3862,8716 
1864,4983,9880,1864,5822,5822,1294,316 
1864,4983,9880,1864,5822,5822,5299,1184 
1864,4983,9880,1864,5822,5822,663,2696 
9230,2418,3731,9230,5828,5828,2344,1860 
9230,2418,3731,9230,5828,5828,8580,4445 
5462,2096,7480,5462,5834,5834,6614,5805 
3991,2694,9983,3991,5851,5851,2980,5930 
3991,2694,9983,3991,5851,5851,2176,3045 
2104,7445,9152,2104,5858,5858,3709,7772 
2104,7445,9152,2104,5858,5858,9199,2428 
1953,1458,2930,1953,5861,5861,409,4340 
4018,6470,239,4018,5880,5880,3826,6457 
4018,4907,1272,4018,5880,5880,3826,6457 
6983,2043,7299,6983,5880,5880,3826,6457 
4742,6955,4197,4742,5889,5889,7255,2390 
4742,6955,4197,4742,5889,5889,8308,2401 
4742,7879,6268,4742,5889,5889,7255,2390 
4742,7879,6268,4742,5889,5889,8308,2401 
4742,6002,3275,4742,5889,5889,7255,2390 
4742,6002,3275,4742,5889,5889,8308,2401 
6656,10,1782,6656,5899,5899,3076,3794 
3551,4342,8458,3551,5905,5905,9530,7979 
2205,3811,5547,2205,5924,5924,6754,3079 
2205,3811,5547,2205,5924,5924,1845,4413 
6547,4509,1061,6547,5943,5943,4146,3051 
9096,4374,8090,9096,5945,5945,8765,8450 
9096,4737,8783,9096,5945,5945,8765,8450 
896,7859,240,896,5953,5953,4470,5816 
896,1775,2057,896,5953,5953,4470,5816 
2645,6022,8623,2645,5959,5959,6451,2086 
3072,3513,8166,3072,5977,5977,3588,9340 
3072,9903,6272,3072,5977,5977,3588,9340 
2428,6538,8983,2428,5983,5983,4193,4625 
2428,6404,3956,2428,5983,5983,4193,4625 
2428,3049,7587,2428,5983,5983,4193,4625 
2428,9752,1431,2428,5983,5983,4193,4625 
395,1536,9879,395,5988,5988,3952,2639 
395,1536,9879,395,5988,5988,331,1210 
7981,1704,1292,7981,5988,5988,3952,2639 
7981,1704,1292,7981,5988,5988,331,1210 
8939,7732,4628,8939,5992,5992,2931,8828 
8939,6068,4378,8939,5992,5992,2931,8828 
3466,3914,729,3466,6009,6009,7839,7896 
3466,4863,505,3466,6009,6009,7839,7896 
3466,7126,4452,3466,6009,6009,7839,7896 
5567,8287,3320,5567,6021,6021,1897,2042 
1677,162,9087,1677,6024,6024,493,2771 
4931,9150,2612,4931,6043,6043,3459,9811 
4931,9150,2612,4931,6043,6043,2634,644 
9844,3536,4799,9844,6052,6052,8626,2716 
9844,4449,2829,9844,6052,6052,8626,2716 
6843,6831,7955,6843,6058,6058,7127,8235 
1359,8130,8472,1359,6060,6060,2616,4206 
4845,973,7576,4845,6066,6066,4733,3517 
3366,9314,4741,3366,6079,6079,6159,8353 
9978,6660,2730,9978,6082,6082,6966,4558 
4326,8229,1542,4326,6086,6086,5841,7310 
1271,2865,3706,1271,6089,6089,9567,9342 
1271,2426,8769,1271,6089,6089,9567,9342 
1120,1317,4005,1120,6097,6097,9255,4609 
1120,1317,4005,1120,6097,6097,9527,4911 
247,819,2554,247,6102,6102,4954,3200 
247,819,2554,247,6102,6102,4602,7994 
6518,3722,6009,6518,6102,6102,4954,3200 
6518,3722,6009,6518,6102,6102,4602,7994 
9556,94,200,9556,6102,6102,4954,3200 
9556,94,200,9556,6102,6102,4602,7994 
7510,6893,8759,7510,6105,6105,5237,8559 
1472,1285,5942,1472,6106,6106,7369,9629 
5758,995,6684,5758,6107,6107,4523,859 
5758,995,6684,5758,6107,6107,1268,316 
5648,4363,4067,5648,6113,6113,2314,117 
5374,8400,9887,5374,6114,6114,4089,4261 
5374,8400,9887,5374,6114,6114,7868,9494 
7980,1188,8647,7980,6121,6121,7939,6316 
9135,3277,9601,9135,6121,6121,7939,6316 
4826,7715,7330,4826,6123,6123,4475,3422 
4826,6688,5560,4826,6123,6123,4475,3422 
2259,9138,3006,2259,6153,6153,8834,9614 
5020,1243,4201,5020,6153,6153,8834,9614 
8211,419,4018,8211,6164,6164,4867,5457 
8211,4176,8950,8211,6164,6164,4867,5457 
9668,2504,4169,9668,6174,6174,2278,4988 
5107,7680,6747,5107,6179,6179,2976,8794 
5107,7680,6747,5107,6179,6179,622,5090 
5107,7680,6747,5107,6179,6179,9943,4468 
4336,7087,5044,4336,6183,6183,4491,7470 
5977,3033,3796,5977,6184,6184,9120,5431 
276,2816,1268,276,6212,6212,9450,1262 
4306,2069,1923,4306,6256,6256,5651,2723 
5861,8917,3837,5861,6257,6257,1,4723 
5861,8917,3837,5861,6257,6257,4301,2436 
5861,8917,3837,5861,6257,6257,1893,8587 
5861,8917,3837,5861,6257,6257,2577,4388 
7634,3406,556,7634,6257,6257,1,4723 
7634,3406,556,7634,6257,6257,4301,2436 
7634,3406,556,7634,6257,6257,1893,8587 
7634,3406,556,7634,6257,6257,2577,4388 
7634,5869,5755,7634,6257,6257,1,4723 
7634,5869,5755,7634,6257,6257,4301,2436 
7634,5869,5755,7634,6257,6257,1893,8587 
7634,5869,5755,7634,6257,6257,2577,4388 
5151,3113,986,5151,6272,6272,8176,3897 
5151,3113,986,5151,6272,6272,7791,902 
9687,6585,9237,9687,6285,6285,9611,1326 
3964,3081,3207,3964,6290,6290,9547,1206 
3964,3081,3207,3964,6290,6290,8657,9140 
3964,2523,7644,3964,6290,6290,9547,1206 
3964,2523,7644,3964,6290,6290,8657,9140 
1848,5111,6062,1848,6297,6297,4656,4051 
1848,5111,6062,1848,6297,6297,6949,8933 
5286,9253,4873,5286,6304,6304,6928,7942 
2414,1516,929,2414,6322,6322,9105,7173 
2414,1516,929,2414,6322,6322,4352,863 
6352,7254,1266,6352,6329,6329,2521,1150 
7940,5196,5743,7940,6340,6340,2930,8745 
3245,2729,8438,3245,6341,6341,1739,3839 
6524,8428,2741,6524,6350,6350,1986,4116 
8317,284,3713,8317,6351,6351,1397,6125 
9205,5452,5316,9205,6358,6358,5509,3757 
9205,1710,9828,9205,6358,6358,5509,3757 
7479,4790,6178,7479,6371,6371,7914,6741 
7479,4790,6178,7479,6371,6371,4009,4203 
3206,7594,7344,3206,6376,6376,1301,8905 
3206,7594,7344,3206,6376,6376,4341,8584 
3266,850,9795,3266,6376,6376,1301,8905 
3266,850,9795,3266,6376,6376,4341,8584 
3266,8960,8754,3266,6376,6376,1301,8905 
3266,8960,8754,3266,6376,6376,4341,8584 
6126,546,2159,6126,6381,6381,2923,6250 
9634,9717,3586,9634,6385,6385,6819,9447 
8227,1724,5183,8227,6408,6408,9204,1751 
3699,537,7824,3699,6431,6431,5001,9208 
3699,5383,405,3699,6431,6431,5001,9208 
9303,5049,9763,9303,6440,6440,9400,6884 
9303,5049,9763,9303,6440,6440,8846,5122 
5609,7918,3747,5609,6485,6485,169,5661 
5609,7918,3747,5609,6485,6485,439,5618 
5509,1886,6414,5509,6524,6524,6934,1396 
5509,1886,6414,5509,6524,6524,2774,7953 
5509,7862,4252,5509,6524,6524,6934,1396 
5509,7862,4252,5509,6524,6524,2774,7953 
7277,7950,272,7277,6532,6532,5499,8067 
7277,5576,7885,7277,6532,6532,5499,8067 
7277,8635,8560,7277,6532,6532,5499,8067 
5683,8188,8780,5683,6533,6533,9994,4522 
5683,91,9886,5683,6533,6533,9994,4522 
7564,9505,6969,7564,6533,6533,9994,4522 
7564,6763,3538,7564,6533,6533,9994,4522 
7564,8251,5920,7564,6533,6533,9994,4522 
8853,5593,5231,8853,6534,6534,4305,9462 
8853,5593,5231,8853,6534,6534,6510,2378 
5502,7860,4745,5502,6538,6538,8377,6275 
3444,3726,7549,3444,6544,6544,1401,356 
4590,5163,8355,4590,6576,6576,3267,7584 
4590,5163,8355,4590,6576,6576,4490,483 
4590,5190,6789,4590,6576,6576,3267,7584 
4590,5190,6789,4590,6576,6576,4490,483 
7691,5281,43,7691,6584,6584,5439,62 
7691,5281,43,7691,6584,6584,4007,1359 
8722,2863,8745,8722,6605,6605,6121,3105 
8722,2863,8745,8722,6605,6605,5324,9067 
2296,3110,6694,2296,6609,6609,6803,9373 
2296,408,6617,2296,6609,6609,6803,9373 
2296,6527,3164,2296,6609,6609,6803,9373 
6052,2727,2798,6052,6612,6612,1063,8109 
3798,2055,7453,3798,6615,6615,1374,1851 
2914,8081,1937,2914,6620,6620,1492,8085 
2914,8081,1937,2914,6620,6620,8338,8453 
329,1776,5886,329,6633,6633,2564,740 
2135,1804,3753,2135,6633,6633,2564,740 
4637,8968,4322,4637,6651,6651,4850,9202 
4637,8968,4322,4637,6651,6651,9926,3941 
3653,8080,5838,3653,6657,6657,8366,1639 
6128,1042,5573,6128,6698,6698,8230,4798 
6128,1472,2524,6128,6698,6698,8230,4798 
5480,2501,1573,5480,6701,6701,9155,6302 
5468,3583,5634,5468,6704,6704,1194,3240 
288,1908,1867,288,6705,6705,1160,9084 
7960,6158,7801,7960,6705,6705,1160,9084 
1473,7228,8109,1473,6720,6720,5525,2902 
2350,5989,1817,2350,6742,6742,8408,7043 
3069,1523,5607,3069,6746,6746,7047,2105 
8958,9724,3299,8958,6746,6746,7047,2105 
9725,4562,6961,9725,6775,6775,6075,5186 
9725,4562,6961,9725,6775,6775,8932,3906 
9725,4562,6961,9725,6775,6775,7934,5864 
9725,9379,1236,9725,6775,6775,6075,5186 
9725,9379,1236,9725,6775,6775,8932,3906 
9725,9379,1236,9725,6775,6775,7934,5864 
